timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
3680000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,75266.1,-0.8,37.7749,-122.4194,2438.4,7620.00,1,10
3690000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,75988.3,-0.4,37.7749,-122.4194,2362.2,7620.00,1,10
3700000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,76716.2,0.1,37.7749,-122.4194,2286.0,7620.00,1,10
3710000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,77449.6,0.6,37.7749,-122.4194,2209.8,7620.00,1,10
3720000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,78188.7,1.1,37.7749,-122.4194,2133.6,7620.00,1,10
3730000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,78933.6,1.6,37.7749,-122.4194,2057.4,7620.00,1,10
3740000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,79684.1,2.1,37.7749,-122.4194,1981.2,7620.00,1,10
3750000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,80440.5,2.6,37.7749,-122.4194,1905.0,7620.00,1,10
3760000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,81202.6,3.1,37.7749,-122.4194,1828.8,7620.00,1,10
3770000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,81970.6,3.6,37.7749,-122.4194,1752.6,7620.00,1,10
3780000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,82744.4,4.1,37.7749,-122.4194,1676.4,7620.00,1,10
3790000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,83524.2,4.6,37.7749,-122.4194,1600.2,7620.00,1,10
3800000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,84309.9,5.1,37.7749,-122.4194,1524.0,7620.00,1,10
3810000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,85101.5,5.6,37.7749,-122.4194,1447.8,7620.00,1,10
3820000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,85899.2,6.1,37.7749,-122.4194,1371.6,7620.00,1,10
3830000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,86702.9,6.6,37.7749,-122.4194,1295.4,7620.00,1,10
3840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,87512.7,7.1,37.7749,-122.4194,1219.2,7620.00,1,10
3850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,88328.6,7.6,37.7749,-122.4194,1143.0,7620.00,1,10
3860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,89150.6,8.1,37.7749,-122.4194,1066.8,7620.00,1,10
3870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,89978.9,8.6,37.7749,-122.4194,990.6,7620.00,1,10
3880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,90813.3,9.1,37.7749,-122.4194,914.4,7620.00,1,10
3890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,91654.0,9.6,37.7749,-122.4194,838.2,7620.00,1,10
3900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,92501.0,10.0,37.7749,-122.4194,762.0,7620.00,1,10
3910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,93354.4,10.5,37.7749,-122.4194,685.8,7620.00,1,10
3920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,94214.0,11.0,37.7749,-122.4194,609.6,7620.00,1,10
3930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,95080.1,11.5,37.7749,-122.4194,533.4,7620.00,1,10
3940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,95952.7,12.0,37.7749,-122.4194,457.2,7620.00,1,10
3950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,96831.7,12.5,37.7749,-122.4194,381.0,7620.00,1,10
3960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,97717.2,13.0,37.7749,-122.4194,304.8,7620.00,1,10
3970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,98609.2,13.5,37.7749,-122.4194,228.6,7620.00,1,10
3980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,99507.8,14.0,37.7749,-122.4194,152.4,7620.00,1,10
3990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100413.1,14.5,37.7749,-122.4194,76.2,7620.00,1,10
